path,predicted_label,confidence_score
HV-AI-2024/images/test/test_5497.jpg,170,0.34849557
HV-AI-2024/images/test/test_4636.jpg,148,0.20500444
HV-AI-2024/images/test/test_5404.jpg,132,0.8774948
HV-AI-2024/images/test/test_1143.jpg,70,0.44211692
HV-AI-2024/images/test/test_4147.jpg,155,0.4719521
HV-AI-2024/images/test/test_3973.jpg,9,0.99999213
HV-AI-2024/images/test/test_903.jpg,111,0.11978615
HV-AI-2024/images/test/test_824.jpg,58,0.47709197
HV-AI-2024/images/test/test_438.jpg,146,0.3818389
HV-AI-2024/images/test/test_2259.jpg,24,0.4556189
HV-AI-2024/images/test/test_3600.jpg,11,0.99999535
HV-AI-2024/images/test/test_5250.jpg,132,0.61597234
HV-AI-2024/images/test/test_2563.jpg,11,0.93799776
HV-AI-2024/images/test/test_4870.jpg,33,0.46545526
HV-AI-2024/images/test/test_4129.jpg,91,0.27860627
HV-AI-2024/images/test/test_4201.jpg,149,0.6746939
HV-AI-2024/images/test/test_3456.jpg,146,0.45125842
HV-AI-2024/images/test/test_4654.jpg,51,0.8357699
HV-AI-2024/images/test/test_1724.jpg,75,0.27547315
HV-AI-2024/images/test/test_4799.jpg,192,0.22735398
HV-AI-2024/images/test/test_3638.jpg,46,0.80836415
HV-AI-2024/images/test/test_2631.jpg,141,0.43763354
HV-AI-2024/images/test/test_217.jpg,104,0.49250644
HV-AI-2024/images/test/test_688.jpg,46,0.44635588
HV-AI-2024/images/test/test_1449.jpg,110,0.62700176
HV-AI-2024/images/test/test_3565.jpg,103,0.28753152
HV-AI-2024/images/test/test_2929.jpg,24,0.12782931
HV-AI-2024/images/test/test_4459.jpg,164,0.57401085
HV-AI-2024/images/test/test_1637.jpg,170,0.51448417
HV-AI-2024/images/test/test_4073.jpg,172,0.34093204
HV-AI-2024/images/test/test_1806.jpg,189,0.8125794
HV-AI-2024/images/test/test_5278.jpg,125,0.23281755
HV-AI-2024/images/test/test_4220.jpg,68,0.98029375
HV-AI-2024/images/test/test_5305.jpg,20,0.78950006
HV-AI-2024/images/test/test_5732.jpg,195,0.25708744
HV-AI-2024/images/test/test_1410.jpg,154,0.6645367
HV-AI-2024/images/test/test_3601.jpg,109,0.24143058
HV-AI-2024/images/test/test_1739.jpg,168,0.49420574
HV-AI-2024/images/test/test_2776.jpg,24,0.62986714
HV-AI-2024/images/test/test_536.jpg,46,0.99655545
HV-AI-2024/images/test/test_5304.jpg,74,0.5636553
HV-AI-2024/images/test/test_624.jpg,153,0.41959754
HV-AI-2024/images/test/test_4222.jpg,123,0.7273482
HV-AI-2024/images/test/test_3632.jpg,161,0.32476518
HV-AI-2024/images/test/test_320.jpg,139,0.9759938
HV-AI-2024/images/test/test_4418.jpg,43,0.3238808
HV-AI-2024/images/test/test_2021.jpg,106,0.48924085
HV-AI-2024/images/test/test_519.jpg,16,0.5926367
HV-AI-2024/images/test/test_3255.jpg,149,0.28065702
HV-AI-2024/images/test/test_3596.jpg,117,0.3815579
HV-AI-2024/images/test/test_4999.jpg,127,0.73955214
HV-AI-2024/images/test/test_3073.jpg,114,0.37942263
HV-AI-2024/images/test/test_4257.jpg,126,0.25347537
HV-AI-2024/images/test/test_4706.jpg,33,0.6612515
HV-AI-2024/images/test/test_1541.jpg,106,0.78222424
HV-AI-2024/images/test/test_588.jpg,46,0.1504682
HV-AI-2024/images/test/test_2586.jpg,127,0.82212126
HV-AI-2024/images/test/test_5163.jpg,38,0.4891328
HV-AI-2024/images/test/test_5405.jpg,47,0.9977859
HV-AI-2024/images/test/test_5375.jpg,10,0.7687758
HV-AI-2024/images/test/test_2448.jpg,34,0.44228822
HV-AI-2024/images/test/test_1617.jpg,199,0.9840136
HV-AI-2024/images/test/test_2693.jpg,163,0.8878963
HV-AI-2024/images/test/test_2903.jpg,98,0.35024673
HV-AI-2024/images/test/test_3377.jpg,163,0.2521145
HV-AI-2024/images/test/test_2906.jpg,127,0.35114893
HV-AI-2024/images/test/test_2247.jpg,41,0.83581007
HV-AI-2024/images/test/test_3767.jpg,176,0.9458745
HV-AI-2024/images/test/test_5613.jpg,162,0.62855566
HV-AI-2024/images/test/test_811.jpg,59,0.6989532
HV-AI-2024/images/test/test_100.jpg,173,0.8399038
HV-AI-2024/images/test/test_1145.jpg,116,0.5025411
HV-AI-2024/images/test/test_3544.jpg,29,0.25346312
HV-AI-2024/images/test/test_4803.jpg,50,0.6507356
HV-AI-2024/images/test/test_3035.jpg,36,0.25277737
HV-AI-2024/images/test/test_1779.jpg,189,0.2626185
HV-AI-2024/images/test/test_992.jpg,172,0.24411514
HV-AI-2024/images/test/test_3628.jpg,48,0.25514153
HV-AI-2024/images/test/test_2524.jpg,65,0.9456267
HV-AI-2024/images/test/test_2602.jpg,183,0.21907422
HV-AI-2024/images/test/test_1382.jpg,151,0.4328572
HV-AI-2024/images/test/test_4087.jpg,161,0.4985223
HV-AI-2024/images/test/test_3918.jpg,149,0.6461149
HV-AI-2024/images/test/test_4927.jpg,75,0.17678633
HV-AI-2024/images/test/test_4558.jpg,191,0.40173534
HV-AI-2024/images/test/test_71.jpg,100,0.4404165
HV-AI-2024/images/test/test_251.jpg,122,0.12583844
HV-AI-2024/images/test/test_296.jpg,5,0.6095339
HV-AI-2024/images/test/test_1891.jpg,35,0.9697676
HV-AI-2024/images/test/test_3301.jpg,81,0.2970043
HV-AI-2024/images/test/test_790.jpg,146,0.8117153
HV-AI-2024/images/test/test_1013.jpg,179,0.65137357
HV-AI-2024/images/test/test_1358.jpg,197,0.8808702
HV-AI-2024/images/test/test_1768.jpg,32,0.5068511
HV-AI-2024/images/test/test_3495.jpg,106,0.8875557
HV-AI-2024/images/test/test_4702.jpg,139,0.95770675
HV-AI-2024/images/test/test_3788.jpg,120,0.18548332
HV-AI-2024/images/test/test_4689.jpg,162,0.83351564
HV-AI-2024/images/test/test_5284.jpg,180,0.47391304
HV-AI-2024/images/test/test_2309.jpg,20,0.33493447
HV-AI-2024/images/test/test_333.jpg,78,0.21643636
HV-AI-2024/images/test/test_4097.jpg,166,0.24255188
HV-AI-2024/images/test/test_1875.jpg,141,0.15900216
HV-AI-2024/images/test/test_1958.jpg,131,0.49526596
HV-AI-2024/images/test/test_4790.jpg,113,0.34308574
HV-AI-2024/images/test/test_1240.jpg,148,0.45522645
HV-AI-2024/images/test/test_5764.jpg,92,0.43990222
HV-AI-2024/images/test/test_1858.jpg,36,0.21249256
HV-AI-2024/images/test/test_3431.jpg,60,0.66708344
HV-AI-2024/images/test/test_4732.jpg,140,0.47729897
HV-AI-2024/images/test/test_1341.jpg,69,0.48105136
HV-AI-2024/images/test/test_3355.jpg,157,0.6245445
HV-AI-2024/images/test/test_5355.jpg,39,0.3052394
HV-AI-2024/images/test/test_4662.jpg,76,0.46705595
HV-AI-2024/images/test/test_3019.jpg,29,0.1977103
HV-AI-2024/images/test/test_452.jpg,105,0.7362884
HV-AI-2024/images/test/test_882.jpg,118,0.9608497
HV-AI-2024/images/test/test_3535.jpg,40,0.6684805
HV-AI-2024/images/test/test_3633.jpg,197,0.44127673
HV-AI-2024/images/test/test_383.jpg,128,0.85006696
HV-AI-2024/images/test/test_3998.jpg,47,1.0
HV-AI-2024/images/test/test_4549.jpg,114,0.43039015
HV-AI-2024/images/test/test_2760.jpg,153,0.94454414
HV-AI-2024/images/test/test_3978.jpg,97,0.59176785
HV-AI-2024/images/test/test_196.jpg,108,0.44751722
HV-AI-2024/images/test/test_3912.jpg,73,0.48641577
HV-AI-2024/images/test/test_4937.jpg,87,0.92788947
HV-AI-2024/images/test/test_4822.jpg,39,0.25777832
HV-AI-2024/images/test/test_4711.jpg,18,0.28245506
HV-AI-2024/images/test/test_389.jpg,175,0.51591545
HV-AI-2024/images/test/test_469.jpg,126,0.35303384
HV-AI-2024/images/test/test_3318.jpg,95,0.2915753
HV-AI-2024/images/test/test_3346.jpg,154,0.9112508
HV-AI-2024/images/test/test_1115.jpg,160,0.33264133
HV-AI-2024/images/test/test_4959.jpg,41,0.99388784
HV-AI-2024/images/test/test_2790.jpg,43,0.8457989
HV-AI-2024/images/test/test_2970.jpg,197,0.37073433
HV-AI-2024/images/test/test_2641.jpg,40,0.6334507
HV-AI-2024/images/test/test_179.jpg,73,0.2851279
HV-AI-2024/images/test/test_4765.jpg,113,0.17107621
HV-AI-2024/images/test/test_955.jpg,172,0.31611222
HV-AI-2024/images/test/test_4534.jpg,115,0.42199877
HV-AI-2024/images/test/test_1434.jpg,66,0.99259347
HV-AI-2024/images/test/test_1770.jpg,146,0.9961629
HV-AI-2024/images/test/test_5080.jpg,151,0.6607641
HV-AI-2024/images/test/test_3290.jpg,183,0.37346607
HV-AI-2024/images/test/test_1365.jpg,133,0.98818445
HV-AI-2024/images/test/test_1596.jpg,195,0.725503
HV-AI-2024/images/test/test_2080.jpg,189,0.38554543
HV-AI-2024/images/test/test_3345.jpg,143,0.78327596
HV-AI-2024/images/test/test_427.jpg,146,0.9498998
HV-AI-2024/images/test/test_751.jpg,102,0.36585337
HV-AI-2024/images/test/test_26.jpg,62,0.8014023
HV-AI-2024/images/test/test_1581.jpg,189,0.7238651
HV-AI-2024/images/test/test_3824.jpg,89,0.5720223
HV-AI-2024/images/test/test_91.jpg,145,0.5780838
HV-AI-2024/images/test/test_846.jpg,58,0.42028603
HV-AI-2024/images/test/test_7.jpg,96,0.9160033
HV-AI-2024/images/test/test_2896.jpg,41,0.18693195
HV-AI-2024/images/test/test_4245.jpg,24,0.6855826
HV-AI-2024/images/test/test_2295.jpg,130,0.3325697
HV-AI-2024/images/test/test_4203.jpg,67,0.23316628
HV-AI-2024/images/test/test_2428.jpg,35,0.35967287
HV-AI-2024/images/test/test_3881.jpg,32,0.9708163
HV-AI-2024/images/test/test_402.jpg,28,0.30656183
HV-AI-2024/images/test/test_4741.jpg,87,0.85019124
HV-AI-2024/images/test/test_5090.jpg,195,0.3907213
HV-AI-2024/images/test/test_4115.jpg,146,0.41533232
HV-AI-2024/images/test/test_2329.jpg,182,0.18204989
HV-AI-2024/images/test/test_1876.jpg,104,0.6424848
HV-AI-2024/images/test/test_244.jpg,35,0.9297666
HV-AI-2024/images/test/test_2057.jpg,195,0.13972156
HV-AI-2024/images/test/test_662.jpg,19,0.60016394
HV-AI-2024/images/test/test_1154.jpg,27,0.22581582
HV-AI-2024/images/test/test_5017.jpg,126,0.63600355
HV-AI-2024/images/test/test_4923.jpg,82,0.9999436
HV-AI-2024/images/test/test_3618.jpg,101,0.15975589
HV-AI-2024/images/test/test_2008.jpg,15,0.9583054
HV-AI-2024/images/test/test_2958.jpg,171,0.90767884
HV-AI-2024/images/test/test_3900.jpg,16,0.9968548
HV-AI-2024/images/test/test_4305.jpg,190,0.09804276
HV-AI-2024/images/test/test_4697.jpg,176,0.39480436
HV-AI-2024/images/test/test_104.jpg,159,0.48581728
HV-AI-2024/images/test/test_3168.jpg,66,0.4012281
HV-AI-2024/images/test/test_395.jpg,165,1.0
HV-AI-2024/images/test/test_5352.jpg,93,0.22002715
HV-AI-2024/images/test/test_3834.jpg,150,0.49775255
HV-AI-2024/images/test/test_447.jpg,149,0.29782182
HV-AI-2024/images/test/test_640.jpg,121,0.90755
HV-AI-2024/images/test/test_1175.jpg,195,0.30295917
HV-AI-2024/images/test/test_809.jpg,181,0.67253315
HV-AI-2024/images/test/test_372.jpg,9,0.9999765
HV-AI-2024/images/test/test_4570.jpg,163,0.44050503
HV-AI-2024/images/test/test_4376.jpg,58,0.21117392
HV-AI-2024/images/test/test_2988.jpg,59,0.40031374
HV-AI-2024/images/test/test_4133.jpg,12,0.46137244
HV-AI-2024/images/test/test_3396.jpg,9,0.9955973
HV-AI-2024/images/test/test_3787.jpg,153,0.20781144
HV-AI-2024/images/test/test_1146.jpg,89,0.9998801
HV-AI-2024/images/test/test_5073.jpg,198,0.9567167
HV-AI-2024/images/test/test_5395.jpg,156,0.48873508
HV-AI-2024/images/test/test_4745.jpg,195,0.11443244
HV-AI-2024/images/test/test_4388.jpg,73,0.41638604
HV-AI-2024/images/test/test_4931.jpg,57,0.9999999
HV-AI-2024/images/test/test_4749.jpg,109,0.5781899
HV-AI-2024/images/test/test_2966.jpg,139,0.60753185
HV-AI-2024/images/test/test_5582.jpg,113,0.5570951
HV-AI-2024/images/test/test_3216.jpg,174,0.66511506
HV-AI-2024/images/test/test_4552.jpg,33,0.8344538
HV-AI-2024/images/test/test_154.jpg,92,0.58916694
HV-AI-2024/images/test/test_1917.jpg,126,0.95212233
HV-AI-2024/images/test/test_5681.jpg,141,0.32904756
HV-AI-2024/images/test/test_3076.jpg,191,0.37907118
HV-AI-2024/images/test/test_3533.jpg,174,0.10520475
HV-AI-2024/images/test/test_980.jpg,166,0.25896144
HV-AI-2024/images/test/test_3056.jpg,14,0.38041627
HV-AI-2024/images/test/test_236.jpg,31,0.12864964
HV-AI-2024/images/test/test_4994.jpg,180,0.32881787
HV-AI-2024/images/test/test_3135.jpg,141,0.19191562
HV-AI-2024/images/test/test_3475.jpg,73,0.199887
HV-AI-2024/images/test/test_5614.jpg,116,0.37184387
HV-AI-2024/images/test/test_730.jpg,30,0.42133865
HV-AI-2024/images/test/test_3365.jpg,70,0.48183623
HV-AI-2024/images/test/test_774.jpg,9,0.68718576
HV-AI-2024/images/test/test_4989.jpg,12,0.2601456
HV-AI-2024/images/test/test_2893.jpg,47,0.99988437
HV-AI-2024/images/test/test_1099.jpg,75,0.16567564
HV-AI-2024/images/test/test_3351.jpg,2,0.7186493
HV-AI-2024/images/test/test_2178.jpg,179,0.4340821
HV-AI-2024/images/test/test_51.jpg,58,0.25760826
HV-AI-2024/images/test/test_3556.jpg,192,0.2405916
HV-AI-2024/images/test/test_1805.jpg,104,0.26162538
HV-AI-2024/images/test/test_795.jpg,3,0.3324514
HV-AI-2024/images/test/test_3965.jpg,162,0.28404525
HV-AI-2024/images/test/test_1775.jpg,46,0.9252798
HV-AI-2024/images/test/test_3679.jpg,146,0.8295867
HV-AI-2024/images/test/test_4246.jpg,165,0.9999975
HV-AI-2024/images/test/test_4880.jpg,166,0.51942784
HV-AI-2024/images/test/test_2967.jpg,136,0.7416591
HV-AI-2024/images/test/test_4195.jpg,102,0.2839081
HV-AI-2024/images/test/test_5694.jpg,59,0.90010834
HV-AI-2024/images/test/test_5336.jpg,2,0.48673472
HV-AI-2024/images/test/test_170.jpg,30,0.19443843
HV-AI-2024/images/test/test_972.jpg,79,0.53002244
HV-AI-2024/images/test/test_3516.jpg,75,0.26774296
HV-AI-2024/images/test/test_5444.jpg,40,0.75338006
HV-AI-2024/images/test/test_1494.jpg,76,0.7374277
HV-AI-2024/images/test/test_2510.jpg,1,0.59770674
HV-AI-2024/images/test/test_1285.jpg,51,0.94421023
HV-AI-2024/images/test/test_1448.jpg,173,0.48437905
HV-AI-2024/images/test/test_1558.jpg,55,0.99841106
HV-AI-2024/images/test/test_1887.jpg,100,0.9936941
HV-AI-2024/images/test/test_4768.jpg,103,0.6717212
HV-AI-2024/images/test/test_3924.jpg,130,0.20613648
HV-AI-2024/images/test/test_507.jpg,103,0.15165395
HV-AI-2024/images/test/test_38.jpg,60,0.912566
HV-AI-2024/images/test/test_553.jpg,147,0.328264
HV-AI-2024/images/test/test_4427.jpg,180,0.22792341
HV-AI-2024/images/test/test_1130.jpg,67,0.34029034
HV-AI-2024/images/test/test_4151.jpg,81,0.96748793
HV-AI-2024/images/test/test_3673.jpg,0,0.28789026
HV-AI-2024/images/test/test_4010.jpg,51,0.9801514
HV-AI-2024/images/test/test_3786.jpg,162,0.45497614
HV-AI-2024/images/test/test_620.jpg,28,0.27335933
HV-AI-2024/images/test/test_1649.jpg,163,0.5071137
HV-AI-2024/images/test/test_4050.jpg,97,0.32989845
HV-AI-2024/images/test/test_2614.jpg,70,0.21391799
HV-AI-2024/images/test/test_918.jpg,110,0.4650059
HV-AI-2024/images/test/test_4244.jpg,20,0.32590044
HV-AI-2024/images/test/test_2632.jpg,175,0.3788302
HV-AI-2024/images/test/test_4313.jpg,63,0.3419988
HV-AI-2024/images/test/test_2454.jpg,7,0.5351334
HV-AI-2024/images/test/test_1681.jpg,14,0.36117765
HV-AI-2024/images/test/test_3020.jpg,171,0.4025826
HV-AI-2024/images/test/test_457.jpg,78,0.19313936
HV-AI-2024/images/test/test_682.jpg,190,0.8877901
HV-AI-2024/images/test/test_2974.jpg,196,0.3521016
HV-AI-2024/images/test/test_5060.jpg,167,0.64022696
HV-AI-2024/images/test/test_3521.jpg,190,0.9810755
HV-AI-2024/images/test/test_3405.jpg,152,0.5788707
HV-AI-2024/images/test/test_5332.jpg,169,0.33548865
HV-AI-2024/images/test/test_5450.jpg,115,0.3237703
HV-AI-2024/images/test/test_2342.jpg,8,0.14808704
HV-AI-2024/images/test/test_4355.jpg,47,0.7634881
HV-AI-2024/images/test/test_2303.jpg,98,0.22963126
HV-AI-2024/images/test/test_3052.jpg,98,0.8137953
HV-AI-2024/images/test/test_976.jpg,78,0.33777547
HV-AI-2024/images/test/test_771.jpg,149,0.8942604
HV-AI-2024/images/test/test_4212.jpg,29,0.51547474
HV-AI-2024/images/test/test_3268.jpg,10,0.7834504
HV-AI-2024/images/test/test_1185.jpg,89,0.9226308
HV-AI-2024/images/test/test_1186.jpg,69,0.8531572
HV-AI-2024/images/test/test_2698.jpg,121,0.4323317
HV-AI-2024/images/test/test_1445.jpg,103,0.23346582
HV-AI-2024/images/test/test_5435.jpg,73,0.76812226
HV-AI-2024/images/test/test_1808.jpg,18,0.34556174
HV-AI-2024/images/test/test_4944.jpg,9,0.9678393
HV-AI-2024/images/test/test_2840.jpg,50,0.52598643
HV-AI-2024/images/test/test_2180.jpg,89,0.9277973
HV-AI-2024/images/test/test_2279.jpg,36,0.27340394
HV-AI-2024/images/test/test_3507.jpg,4,0.23183018
HV-AI-2024/images/test/test_1978.jpg,114,0.32696843
HV-AI-2024/images/test/test_3716.jpg,124,0.34313402
HV-AI-2024/images/test/test_1069.jpg,142,0.7822719
HV-AI-2024/images/test/test_1089.jpg,118,0.468069
HV-AI-2024/images/test/test_3654.jpg,180,0.59866786
HV-AI-2024/images/test/test_3484.jpg,38,0.21999831
HV-AI-2024/images/test/test_4776.jpg,61,0.60796255
HV-AI-2024/images/test/test_219.jpg,56,0.9983876
HV-AI-2024/images/test/test_4193.jpg,121,0.7201396
HV-AI-2024/images/test/test_1827.jpg,101,0.5701847
HV-AI-2024/images/test/test_4446.jpg,39,0.7500628
HV-AI-2024/images/test/test_5140.jpg,100,0.32525194
HV-AI-2024/images/test/test_4898.jpg,171,0.34958836
HV-AI-2024/images/test/test_4184.jpg,168,0.4185525
HV-AI-2024/images/test/test_1759.jpg,150,0.2814983
HV-AI-2024/images/test/test_2812.jpg,111,0.23386063
HV-AI-2024/images/test/test_598.jpg,38,0.607505
HV-AI-2024/images/test/test_2979.jpg,121,0.34089872
HV-AI-2024/images/test/test_4229.jpg,106,0.31430542
HV-AI-2024/images/test/test_443.jpg,28,0.3460307
HV-AI-2024/images/test/test_3210.jpg,62,0.38521838
HV-AI-2024/images/test/test_1437.jpg,131,0.636863
HV-AI-2024/images/test/test_3840.jpg,176,0.88332325
HV-AI-2024/images/test/test_5102.jpg,167,0.20384179
HV-AI-2024/images/test/test_5666.jpg,54,0.9768022
HV-AI-2024/images/test/test_3175.jpg,151,0.7477221
HV-AI-2024/images/test/test_3281.jpg,194,0.14348204
HV-AI-2024/images/test/test_1112.jpg,151,0.7560517
HV-AI-2024/images/test/test_2508.jpg,170,0.47860098
HV-AI-2024/images/test/test_1874.jpg,162,0.44453758
HV-AI-2024/images/test/test_53.jpg,172,0.53532517
HV-AI-2024/images/test/test_3818.jpg,159,0.31989834
HV-AI-2024/images/test/test_2123.jpg,50,0.96357363
HV-AI-2024/images/test/test_4828.jpg,39,0.35459214
HV-AI-2024/images/test/test_1900.jpg,20,0.98233163
HV-AI-2024/images/test/test_3955.jpg,175,0.45097676
HV-AI-2024/images/test/test_5255.jpg,88,0.9963871
HV-AI-2024/images/test/test_3759.jpg,164,0.14699224
HV-AI-2024/images/test/test_4491.jpg,159,0.5987603
HV-AI-2024/images/test/test_2129.jpg,132,0.53867495
HV-AI-2024/images/test/test_5659.jpg,45,0.9999118
HV-AI-2024/images/test/test_874.jpg,181,0.443941
HV-AI-2024/images/test/test_5671.jpg,144,0.2973048
HV-AI-2024/images/test/test_3327.jpg,168,0.4710282
HV-AI-2024/images/test/test_4185.jpg,28,0.55976766
HV-AI-2024/images/test/test_1670.jpg,21,0.25195503
HV-AI-2024/images/test/test_3197.jpg,124,0.9993581
HV-AI-2024/images/test/test_3228.jpg,24,0.5059142
HV-AI-2024/images/test/test_3963.jpg,143,0.8839884
HV-AI-2024/images/test/test_2941.jpg,126,0.26181683
HV-AI-2024/images/test/test_2421.jpg,93,0.268979
HV-AI-2024/images/test/test_1618.jpg,131,0.32194555
HV-AI-2024/images/test/test_669.jpg,44,0.7069103
HV-AI-2024/images/test/test_3916.jpg,141,0.21166064
HV-AI-2024/images/test/test_4838.jpg,54,0.9986676
HV-AI-2024/images/test/test_1480.jpg,123,0.23608038
HV-AI-2024/images/test/test_5456.jpg,142,0.20383832
HV-AI-2024/images/test/test_4789.jpg,3,0.46191815
HV-AI-2024/images/test/test_440.jpg,12,0.95105076
HV-AI-2024/images/test/test_3986.jpg,166,0.28574094
HV-AI-2024/images/test/test_3460.jpg,123,0.94275343
HV-AI-2024/images/test/test_2984.jpg,10,0.21807697
HV-AI-2024/images/test/test_226.jpg,110,0.17757255
HV-AI-2024/images/test/test_428.jpg,106,0.41362113
HV-AI-2024/images/test/test_2307.jpg,126,0.17314835
HV-AI-2024/images/test/test_2318.jpg,22,0.32533994
HV-AI-2024/images/test/test_4686.jpg,143,0.7003697
HV-AI-2024/images/test/test_2378.jpg,59,0.41588515
HV-AI-2024/images/test/test_2029.jpg,153,0.38353667
HV-AI-2024/images/test/test_3428.jpg,75,0.17378803
HV-AI-2024/images/test/test_807.jpg,107,0.54300755
HV-AI-2024/images/test/test_2091.jpg,115,0.21796072
HV-AI-2024/images/test/test_1453.jpg,73,0.44703895
HV-AI-2024/images/test/test_2703.jpg,117,0.36448705
HV-AI-2024/images/test/test_5308.jpg,44,0.2404026
HV-AI-2024/images/test/test_329.jpg,162,0.5503186
HV-AI-2024/images/test/test_3831.jpg,155,0.97030544
HV-AI-2024/images/test/test_1546.jpg,114,0.2817414
HV-AI-2024/images/test/test_894.jpg,175,0.67298573
HV-AI-2024/images/test/test_4062.jpg,146,0.36266065
HV-AI-2024/images/test/test_400.jpg,9,0.9941174
HV-AI-2024/images/test/test_1691.jpg,196,0.5967968
HV-AI-2024/images/test/test_2053.jpg,68,0.9918516
HV-AI-2024/images/test/test_3204.jpg,123,0.085484475
HV-AI-2024/images/test/test_3837.jpg,171,0.29840147
HV-AI-2024/images/test/test_579.jpg,74,0.2597233
HV-AI-2024/images/test/test_2746.jpg,124,0.4057921
HV-AI-2024/images/test/test_4343.jpg,189,0.11343548
HV-AI-2024/images/test/test_5221.jpg,152,0.27375093
HV-AI-2024/images/test/test_2719.jpg,114,0.1942693
HV-AI-2024/images/test/test_5016.jpg,142,0.67457235
HV-AI-2024/images/test/test_1661.jpg,108,0.60993373
HV-AI-2024/images/test/test_3046.jpg,106,0.62554574
HV-AI-2024/images/test/test_1507.jpg,160,0.47289875
HV-AI-2024/images/test/test_4808.jpg,113,0.37275705
HV-AI-2024/images/test/test_1881.jpg,174,0.4146344
HV-AI-2024/images/test/test_2240.jpg,126,0.3545788
HV-AI-2024/images/test/test_2916.jpg,103,0.2174883
HV-AI-2024/images/test/test_4918.jpg,161,0.6282421
HV-AI-2024/images/test/test_5146.jpg,153,0.24127887
HV-AI-2024/images/test/test_4015.jpg,171,0.8151827
HV-AI-2024/images/test/test_5076.jpg,53,0.7542459
HV-AI-2024/images/test/test_3085.jpg,19,0.9163243
HV-AI-2024/images/test/test_3665.jpg,149,0.22685036
HV-AI-2024/images/test/test_2284.jpg,8,0.35775575
HV-AI-2024/images/test/test_37.jpg,91,0.26253968
HV-AI-2024/images/test/test_1442.jpg,164,0.41002324
HV-AI-2024/images/test/test_2286.jpg,24,0.565048
HV-AI-2024/images/test/test_286.jpg,33,0.36492223
HV-AI-2024/images/test/test_4666.jpg,182,0.3172104
HV-AI-2024/images/test/test_3575.jpg,166,0.6535781
HV-AI-2024/images/test/test_1213.jpg,101,0.34408066
HV-AI-2024/images/test/test_839.jpg,169,0.30855322
HV-AI-2024/images/test/test_243.jpg,176,0.7787817
HV-AI-2024/images/test/test_4895.jpg,139,0.5734773
HV-AI-2024/images/test/test_2032.jpg,90,0.38455293
HV-AI-2024/images/test/test_1158.jpg,109,0.58924377
HV-AI-2024/images/test/test_1752.jpg,103,0.4243743
HV-AI-2024/images/test/test_4126.jpg,151,0.9388769
HV-AI-2024/images/test/test_4065.jpg,188,0.8333212
HV-AI-2024/images/test/test_4018.jpg,156,0.2531538
HV-AI-2024/images/test/test_2104.jpg,157,0.19043565
HV-AI-2024/images/test/test_743.jpg,12,0.3199079
HV-AI-2024/images/test/test_41.jpg,11,0.9864884
HV-AI-2024/images/test/test_2269.jpg,121,0.6241981
HV-AI-2024/images/test/test_4632.jpg,0,0.16176811
HV-AI-2024/images/test/test_3051.jpg,22,0.8041729
HV-AI-2024/images/test/test_862.jpg,41,0.955057
HV-AI-2024/images/test/test_5383.jpg,118,0.52588516
HV-AI-2024/images/test/test_652.jpg,169,0.6793965
HV-AI-2024/images/test/test_3925.jpg,71,0.4201123
HV-AI-2024/images/test/test_1397.jpg,118,0.2794117
HV-AI-2024/images/test/test_3990.jpg,18,0.9716204
HV-AI-2024/images/test/test_860.jpg,89,0.8636299
HV-AI-2024/images/test/test_5125.jpg,7,0.52124673
HV-AI-2024/images/test/test_70.jpg,122,0.27741867
HV-AI-2024/images/test/test_3551.jpg,40,0.9398098
HV-AI-2024/images/test/test_5203.jpg,42,0.5420603
HV-AI-2024/images/test/test_3347.jpg,58,0.90313065
HV-AI-2024/images/test/test_1991.jpg,156,0.40332723
HV-AI-2024/images/test/test_287.jpg,22,0.14506842
HV-AI-2024/images/test/test_3427.jpg,176,0.40824363
HV-AI-2024/images/test/test_2167.jpg,176,0.45171982
HV-AI-2024/images/test/test_3381.jpg,158,0.62776124
HV-AI-2024/images/test/test_3466.jpg,174,0.9611584
HV-AI-2024/images/test/test_4280.jpg,192,0.15680897
HV-AI-2024/images/test/test_4150.jpg,100,0.65144616
HV-AI-2024/images/test/test_332.jpg,170,0.6082926
HV-AI-2024/images/test/test_3502.jpg,179,0.4447273
HV-AI-2024/images/test/test_1320.jpg,99,0.63481575
HV-AI-2024/images/test/test_2985.jpg,21,0.36607546
HV-AI-2024/images/test/test_2705.jpg,5,0.17523126
HV-AI-2024/images/test/test_1257.jpg,38,0.22439897
HV-AI-2024/images/test/test_1922.jpg,105,0.9319045
HV-AI-2024/images/test/test_5713.jpg,27,0.79608476
HV-AI-2024/images/test/test_4811.jpg,12,0.57864016
HV-AI-2024/images/test/test_1007.jpg,126,0.9600635
HV-AI-2024/images/test/test_5293.jpg,33,0.40019205
HV-AI-2024/images/test/test_2923.jpg,49,0.9981654
HV-AI-2024/images/test/test_5650.jpg,61,0.32706118
HV-AI-2024/images/test/test_1423.jpg,109,0.2065267
HV-AI-2024/images/test/test_1786.jpg,140,0.3737993
HV-AI-2024/images/test/test_4046.jpg,94,0.48162732
HV-AI-2024/images/test/test_3183.jpg,74,0.51430273
HV-AI-2024/images/test/test_4616.jpg,69,0.89367867
HV-AI-2024/images/test/test_3839.jpg,126,0.5358906
HV-AI-2024/images/test/test_3762.jpg,102,0.32960746
HV-AI-2024/images/test/test_4619.jpg,142,0.95640725
